90685
3	83191	164960	10
3	83191	404821	10
3	83191	267095	10
3	83191	530660	10
3	83191	571486	10
3	83191	260465	10
3	83191	160656	10
3	83191	168820	10
3	83191	67827	10
3	83191	245775	10
3	83191	378710	10
3	83191	134455	10
3	83191	59722	10
3	496620	491052	10
3	496620	366668	10
3	496620	445316	10
3	496620	49658	10
3	486970	497479	10
3	486970	385814	10
3	486970	297808	10
3	486970	205610	10
3	486970	332901	10
3	486970	127961	10
3	345087	424690	10
3	227843	533182	10
3	227843	14744	10
3	147963	208941	10
3	147963	415102	10
3	248975	345131	10
3	293112	366059	10
3	306152	100115	10
3	473557	548342	10
3	68604	470047	10
3	293748	235944	10
3	299091	161082	10
3	433222	117850	10
3	161220	298724	10
3	161220	168799	10
3	161220	457239	10
3	161220	323756	10
3	161220	239639	10
3	161220	418047	10
3	161220	204974	10
3	161220	86938	10
3	161220	488615	10
3	161220	471563	10
3	161220	477132	10
3	161220	480306	10
3	161220	83543	10
3	161220	38369	10
3	161220	102091	10
3	161220	246936	10
3	161220	320043	10
3	161220	9581	10
3	161220	170729	10
3	161220	282784	10
3	161220	18309	10
3	161220	90738	10
3	161220	281787	10
3	161220	455569	10
3	161220	25038	10
3	161220	174235	10
3	161220	16998	10
3	161220	136154	10
3	161220	556176	10
3	161220	357777	10
3	161220	259	10
3	161220	221534	10
3	161220	446729	10
3	161220	451264	10
3	161220	294022	10
3	161220	548622	10
3	161220	437349	10
3	161220	76965	10
3	161220	336813	10
3	161220	499163	10
3	161220	230433	10
3	161220	323653	10
3	161220	398995	10
3	161220	298363	10
3	161220	349255	10
3	161220	347197	10
3	161220	376811	10
3	161220	181019	10
3	161220	427243	10
3	161220	568792	10
3	161220	101242	10
3	161220	293906	10
3	161220	156976	10
3	161220	87349	10
3	161220	319012	10
3	161220	555999	10
3	161220	219490	10
3	161220	319996	10
3	161220	86121	10
3	161220	536219	10
3	161220	138288	10
3	161220	117412	10
3	161220	448724	10
3	161220	225076	10
3	161220	297293	10
3	161220	461251	10
3	161220	67276	10
3	161220	570256	10
3	161220	124729	10
3	161220	97185	10
3	161220	102338	10
3	161220	538902	10
3	161220	329964	10
3	161220	139432	10
3	161220	370526	10
3	161220	91914	10
3	161220	40922	10
3	161220	130156	10
3	161220	183368	10
3	161220	53185	10
3	161220	496257	10
3	161220	210756	10
3	161220	435833	10
3	161220	483406	10
3	161220	169733	10
3	161220	470124	10
3	161220	498309	10
3	214721	210509	10
3	214721	560817	10
3	214721	400437	10
3	548232	316829	10
3	454068	36742	10
3	67276	298724	10
3	67276	168799	10
3	67276	471563	10
3	67276	192562	10
3	67276	352365	10
3	67276	320043	10
3	67276	18309	10
3	67276	556176	10
3	67276	357777	10
3	67276	322730	10
3	67276	94893	10
3	67276	570256	10
3	67276	210756	10
3	67276	498309	10
3	519929	562379	10
3	519929	117871	10
3	519929	32805	10
3	402528	246685	10
3	332629	559823	10
3	28276	569530	10
3	124777	137209	10
3	139365	507230	10
3	139365	151821	10
3	139365	397976	10
3	533366	20042	10
3	505333	97347	10
3	550367	214965	10
3	550367	520868	10
3	550367	239639	10
3	550367	263081	10
3	550367	319317	10
3	550367	421240	10
3	550367	170729	10
3	550367	92988	10
3	550367	415463	10
3	550367	411109	10
3	550367	87619	10
3	224793	298724	10
3	224793	457239	10
3	224793	389998	10
3	224793	63291	10
3	224793	134424	10
3	224793	385744	10
3	224793	42928	10
3	224793	292792	10
3	224793	64945	10
3	224793	548622	10
3	224793	76965	10
3	224793	347197	10
3	224793	460051	10
3	224793	456794	10
3	224793	29445	10
3	224793	461251	10
3	224793	329743	10
3	224793	516855	10
3	224793	91914	10
3	266956	312529	10
3	553421	347806	10
3	553421	365266	10
3	553421	238267	10
3	553421	90706	10
3	553421	531046	10
3	199320	284376	10
3	199320	151921	10
3	77090	46323	10
3	77090	194682	10
3	77090	117926	10
3	126987	206211	10
3	126987	180703	10
3	126987	550039	10
3	126987	144039	10
3	126987	242574	10
3	126987	286118	10
3	126987	318948	10
3	126987	418746	10
3	463632	418535	10
3	239375	294022	10
3	239375	178220	10
3	239375	347197	10
3	239375	445578	10
3	239375	536219	10
3	239375	29445	10
3	239375	95642	10
3	239375	139432	10
3	239375	130156	10
3	149295	25512	10
3	353707	413978	10
3	320761	515054	10
3	252736	509698	10
3	363526	259351	10
3	363526	170729	10
3	363526	95855	10
3	363526	465543	10
3	251183	466629	10
3	123266	466629	10
3	472067	94615	10
3	472067	254680	10
3	570256	298724	10
3	570256	168799	10
3	570256	86938	10
3	570256	488615	10
3	570256	471563	10
3	570256	192562	10
3	570256	320043	10
3	570256	18309	10
3	570256	90738	10
3	570256	147329	10
3	570256	556176	10
3	570256	357777	10
3	570256	446729	10
3	570256	329844	10
3	570256	10015	10
3	570256	433974	10
3	570256	94893	10
3	570256	46086	10
3	570256	545072	10
3	570256	87208	10
3	570256	352913	10
3	570256	258012	10
3	570256	457628	10
3	570256	403235	10
3	570256	253836	10
3	570256	555999	10
3	570256	48875	10
3	570256	464027	10
3	570256	331682	10
3	570256	210756	10
3	570256	498309	10
3	397857	453387	10
3	427757	128792	10
3	454482	564046	10
3	466425	234854	10
3	405673	558626	10
3	553434	58339	10
3	502534	390674	10
3	502534	235813	10
3	502534	452076	10
3	502534	84229	10
3	557357	557357	10
3	448823	509160	10
3	448823	215380	10
3	462372	286973	10
3	462372	406333	10
3	462372	14243	10
3	462372	485099	10
3	112476	423297	10
3	112476	34968	10
3	112476	61016	10
3	112476	31477	10
3	112476	206269	10
3	112476	46663	10
3	112476	203719	10
3	112476	447501	10
3	112476	234155	10
3	112476	330999	10
3	112476	120217	10
3	112476	552897	10
3	112476	229077	10
3	112476	81931	10
3	112476	346062	10
3	112476	151795	10
3	112476	233121	10
3	112476	352097	10
3	112476	270066	10
3	112476	539169	10
3	112476	100946	10
3	112476	519321	10
3	112476	450140	10
3	112476	236573	10
3	112476	350638	10
3	112476	160370	10
3	112476	83492	10
3	112476	416618	10
3	112476	4768	10
3	112476	84970	10
3	112476	515239	10
3	112476	328816	10
3	112476	221426	10
3	112476	525723	10
3	112476	187242	10
3	112476	430934	10
3	112476	123567	10
3	112476	51634	10
3	112476	528384	10
3	112476	136994	10
3	112476	546474	10
3	564658	461665	10
3	289880	257419	10
3	317558	459568	10
3	336076	488522	10
3	516392	371227	10
3	516392	374111	10
3	516392	300770	10
3	516392	162600	10
3	553265	112710	10
3	447409	564200	10
3	63351	285441	10
3	447733	349763	10
3	92841	365035	10
3	85315	326201	10
3	85315	14037	10
3	85315	349880	10
3	85315	275749	10
3	572864	7811	10
3	273971	141640	10
3	273971	456150	10
3	488015	471381	10
3	480202	48392	10
3	79411	167115	10
3	442611	332895	10
3	326160	93636	10
3	329743	298724	10
3	329743	457239	10
3	329743	389998	10
3	329743	63291	10
3	329743	134424	10
3	329743	385744	10
3	329743	42928	10
3	329743	292792	10
3	329743	64945	10
3	329743	548622	10
3	329743	76965	10
3	329743	347197	10
3	329743	460051	10
3	329743	456794	10
3	329743	29445	10
3	329743	461251	10
3	329743	516855	10
3	329743	91914	10
3	473706	139825	10
3	473706	115081	10
3	473706	538270	10
3	473706	110956	10
3	473706	517360	10
3	473706	566982	10
3	473706	309436	10
3	473706	151477	10
3	473706	18834	10
3	473706	530093	10
3	473706	496254	10
3	473706	154512	10
3	473706	475482	10
3	473706	397905	10
3	473706	342762	10
3	473706	206922	10
3	473706	224506	10
3	473706	771	10
3	473706	379875	10
3	473706	299228	10
3	473706	160893	10
3	473706	213745	10
3	473706	158543	10
3	473706	245081	10
3	473706	45764	10
3	473706	303970	10
3	473706	392872	10
3	473706	523850	10
3	473706	59010	10
3	473706	567944	10
3	473706	461367	10
3	473706	408740	10
3	473706	188700	10
3	473706	294349	10
3	473706	306936	10
3	473706	63924	10
3	473706	338250	10
3	473706	143912	10
3	473706	31259	10
3	473706	414509	10
3	473706	383547	10
3	473706	248395	10
3	110170	372743	10
3	390918	315101	10
3	38131	280841	10
3	141032	432392	10
3	97686	565702	10
3	97686	171843	10
3	312424	484511	10
3	58902	165154	10
3	467882	465032	10
3	165973	155005	10
3	429451	398166	10
3	124729	298724	10
3	124729	168799	10
3	124729	340578	10
3	124729	535474	10
3	124729	471563	10
3	124729	204530	10
3	124729	320043	10
3	124729	556176	10
3	124729	357777	10
3	124729	421946	10
3	124729	496724	10
3	124729	197528	10
3	124729	471413	10
3	124729	98105	10
3	124729	476791	10
3	124729	67276	10
3	124729	570256	10
3	124729	124729	10
3	124729	464027	10
3	124729	210756	10
3	124729	498309	10
3	546911	427797	10
3	530976	48257	10
3	337552	406975	10
3	498356	320406	10
3	492043	540355	10
3	492043	107187	10
3	37567	197525	10
3	37567	411394	10
3	540355	318582	10
3	381245	433292	10
3	148870	329532	10
3	180202	437971	10
3	420769	418418	10
3	18529	120992	10
3	425940	505257	10
3	271020	553301	10
3	185304	479151	10
3	107187	540355	10
3	306003	49499	10
3	305310	448415	10
3	408278	196364	10
3	536105	417705	10
3	182475	27852	10
3	363317	214721	10
3	363317	210509	10
3	363317	560817	10
3	363317	400437	10
3	361688	433467	10
3	43572	520868	10
3	3915	371480	10
3	139654	573089	10
3	139654	170394	10
3	139654	444197	10
3	139654	491660	10
3	139654	434785	10
3	265186	524953	10
3	129477	57946	10
3	567591	38242	10
3	560817	210509	10
3	560817	400437	10
3	97185	298724	10
3	97185	168799	10
3	97185	86938	10
3	97185	488615	10
3	97185	471563	10
3	97185	192562	10
3	97185	320043	10
3	97185	18309	10
3	97185	90738	10
3	97185	556176	10
3	97185	357777	10
3	97185	446729	10
3	97185	94893	10
3	97185	253836	10
3	97185	555999	10
3	97185	67276	10
3	97185	570256	10
3	97185	124729	10
3	97185	538902	10
3	97185	210756	10
3	97185	498309	10
3	229116	387711	10
3	229116	23038	10
3	229116	477196	10
3	229116	25394	10
3	229116	183296	10
3	229116	551483	10
3	229116	27013	10
3	229116	294306	10
3	229116	184497	10
3	229116	482921	10
3	229116	517006	10
3	229116	14920	10
3	229116	307046	10
3	229116	450030	10
3	229116	303081	10
3	229116	434610	10
3	229116	334096	10
3	229116	449011	10
3	229116	246485	10
3	229116	86015	10
3	229116	415595	10
3	229116	314062	10
3	229116	283670	10
3	229116	104965	10
3	229116	312963	10
3	229116	253620	10
3	229116	435039	10
3	229116	492657	10
3	229116	453598	10
3	229116	490841	10
3	229116	77750	10
3	229116	357362	10
3	229116	567710	10
3	229116	36609	10
3	229116	28587	10
3	229116	273591	10
3	229116	452002	10
3	229116	47675	10
3	229116	327638	10
3	229116	546767	10
3	229116	381260	10
3	229116	271438	10
3	229116	242623	10
3	229116	98381	10
3	229116	438925	10
3	229116	386521	10
3	229116	8962	10
3	229116	276152	10
3	229116	237319	10
3	229116	312372	10
3	229116	210686	10
3	229116	484211	10
3	229116	554601	10
3	229116	451225	10
3	229116	546381	10
3	229116	429364	10
3	229116	519008	10
3	229116	494516	10
3	229116	272056	10
3	229116	3812	10
3	229116	186164	10
3	229116	538013	10
3	229116	110079	10
3	229116	331735	10
3	229116	552167	10
3	229116	127045	10
3	229116	415921	10
3	229116	204504	10
3	229116	143556	10
3	229116	239859	10
3	229116	551770	10
3	229116	331683	10
3	229116	479542	10
3	229116	512149	10
3	229116	432525	10
3	307599	512081	10
3	307599	317551	10
3	307599	447335	10
3	307599	513624	10
3	307599	547808	10
3	307599	98074	10
3	307599	423692	10
3	307599	128485	10
3	155331	276129	10
3	155331	474131	10
3	155331	72523	10
3	155331	4266	10
3	155331	228471	10
3	155331	254623	10
3	155331	36294	10
3	155331	391238	10
3	155331	107988	10
3	151429	571069	10
3	151429	116062	10
3	151429	449540	10
3	151429	145880	10
3	151429	318733	10
3	151429	106087	10
3	151429	394458	10
3	151429	121498	10
3	151429	461553	10
3	151429	355497	10
3	151429	40409	10
3	151429	190375	10
3	151429	538401	10
3	151429	564045	10
3	151429	508242	10
3	151429	146436	10
3	151429	385593	10
3	151429	121746	10
3	151429	346954	10
3	151429	288790	10
3	151429	127601	10
3	151429	360256	10
3	151429	493554	10
3	151429	146419	10
3	151429	463498	10
3	151429	262622	10
3	151429	199805	10
3	151429	413463	10
3	240568	464081	10
3	362832	362832	10
3	144329	519990	10
3	144329	262033	10
3	144329	199032	10
3	307160	149612	10
3	307160	495091	10
3	307160	234398	10
3	307160	110363	10
3	307160	328700	10
3	307160	284951	10
3	307160	162826	10
3	307160	298726	10
3	499215	257711	10
3	134974	382615	10
3	134974	105115	10
3	134974	165230	10
3	134974	77581	10
3	134974	220770	10
3	134974	393963	10
3	134974	481112	10
3	134974	414012	10
3	134974	323653	10
3	134974	58543	10
3	134974	568226	10
3	134974	2018	10
3	134974	494510	10
3	134974	193790	10
3	134974	360911	10
3	134974	73922	10
3	134974	70461	10
3	134974	509053	10
3	134974	142748	10
3	134974	261173	10
3	105198	255832	10
3	353597	326986	10
3	353597	110365	10
3	353597	49288	10
3	353597	139008	10
3	353597	268355	10
3	353597	50282	10
3	353597	536456	10
3	353597	240137	10
3	353597	160452	10
3	353597	180535	10
3	353597	390512	10
3	353597	523425	10
3	353597	14207	10
3	353597	459625	10
3	353597	124794	10
3	353597	108554	10
3	353597	540572	10
3	353597	276645	10
3	353597	552340	10
3	353597	407801	10
3	353597	321594	10
3	353597	475752	10
3	353597	382708	10
3	353597	81047	10
3	102338	298724	10
3	102338	457239	10
3	102338	477132	10
3	102338	76985	10
3	102338	38369	10
3	102338	390674	10
3	102338	389998	10
3	102338	63291	10
3	102338	134424	10
3	102338	282784	10
3	102338	385744	10
3	102338	194651	10
3	102338	42928	10
3	102338	90738	10
3	102338	281787	10
3	102338	174235	10
3	102338	259	10
3	102338	221534	10
3	102338	292792	10
3	102338	64945	10
3	102338	484802	10
3	102338	451264	10
3	102338	508350	10
3	102338	294022	10
3	102338	548622	10
3	102338	66483	10
3	102338	566340	10
3	102338	403	10
3	102338	524801	10
3	102338	178220	10
3	102338	254137	10
3	102338	76965	10
3	102338	347197	10
3	102338	460051	10
3	102338	93397	10
3	102338	445578	10
3	102338	181019	10
3	102338	61313	10
3	102338	540304	10
3	102338	219490	10
3	102338	443797	10
3	102338	86121	10
3	102338	456794	10
3	102338	314461	10
3	102338	536219	10
3	102338	117412	10
3	102338	448724	10
3	102338	225076	10
3	102338	29445	10
3	102338	123567	10
3	102338	297293	10
3	102338	461251	10
3	102338	224793	10
3	102338	239375	10
3	102338	329743	10
3	102338	95642	10
3	102338	329964	10
3	102338	139432	10
3	102338	516855	10
3	102338	370526	10
3	102338	91914	10
3	102338	130156	10
3	102338	183368	10
3	102338	159922	10
3	102338	496257	10
3	102338	435833	10
3	102338	483406	10
3	102338	169733	10
3	102338	470124	10
3	516901	510192	10
3	210779	322567	10
3	210779	277538	10
3	95642	294022	10
3	95642	178220	10
3	95642	347197	10
3	95642	445578	10
3	95642	536219	10
3	95642	29445	10
3	95642	139432	10
3	95642	370526	10
3	95642	130156	10
3	454278	341853	10
3	538902	298724	10
3	538902	168799	10
3	538902	18309	10
3	538902	67276	10
3	538902	570256	10
3	295904	203719	10
3	295904	330999	10
3	295904	270066	10
3	295904	100946	10
3	295904	519321	10
3	295904	350638	10
3	295904	112476	10
3	471708	140335	10
3	471708	28506	10
3	471708	87117	10
3	471708	35034	10
3	471708	172984	10
3	471708	220539	10
3	471708	66111	10
3	359674	471708	10
3	288687	542226	10
3	488959	134148	10
3	488959	390674	10
3	488959	259816	10
3	488959	139324	10
3	488959	448778	10
3	488959	227472	10
3	488959	425179	10
3	488959	566055	10
3	488959	306079	10
3	488959	379786	10
3	488959	16783	10
3	488959	492078	10
3	488959	457445	10
3	488959	35566	10
3	488959	452076	10
3	488959	84229	10
3	488959	502534	10
3	437635	192815	10
3	209490	54630	10
3	209490	38980	10
3	209490	310891	10
3	209490	303022	10
3	209490	268673	10
3	209490	145610	10
3	394628	417056	10
3	394628	510428	10
3	394628	71739	10
3	339171	211344	10
3	400437	210509	10
3	496448	3749	10
3	496448	75553	10
3	75553	3749	10
3	467347	465078	10
3	58028	36742	10
3	371257	284268	10
3	220727	408033	10
3	322494	360762	10
3	439512	360963	10
3	482223	105590	10
3	420487	552718	10
3	400732	311914	10
3	505560	147691	10
3	258106	466394	10
3	258106	50815	10
3	497253	544533	10
3	427536	567591	10
3	330267	299327	10
3	330267	117793	10
3	330267	26811	10
3	330267	233366	10
3	330267	93122	10
3	330267	520916	10
3	330267	349828	10
3	330267	228921	10
3	330267	37032	10
3	330267	516168	10
3	330267	502543	10
3	330267	139933	10
3	330267	342968	10
3	330267	229101	10
3	330267	125561	10
3	330267	78674	10
3	330267	454705	10
3	330267	297777	10
3	330267	224257	10
3	330267	284553	10
3	330267	570417	10
3	330267	486097	10
3	330267	340640	10
3	330267	81637	10
3	330267	165847	10
3	330267	428134	10
3	330267	202142	10
3	330267	229760	10
3	330267	538634	10
3	330267	532472	10
3	330267	229975	10
3	330267	168123	10
3	330267	194817	10
3	330267	432013	10
3	330267	129831	10
3	330267	74577	10
3	532524	101429	10
3	532524	61150	10
3	532524	19463	10
3	532524	338120	10
3	532524	113417	10
3	532524	390445	10
3	532524	105534	10
3	532524	426164	10
3	532524	379780	10
3	532524	341411	10
3	532524	525324	10
3	532524	83787	10
3	305612	252961	10
3	146696	448207	10
3	72591	268741	10
3	72591	182432	10
3	72591	541799	10
3	114091	277589	10
3	79151	507581	10
3	79151	248501	10
3	252760	188918	10
3	192402	568381	10
3	249752	85741	10
3	249752	219454	10
3	533639	275149	10
3	325784	559508	10
3	271187	16371	10
3	271187	290327	10
3	271187	132087	10
3	271187	56010	10
3	271187	558108	10
3	380782	453904	10
3	235375	55038	10
3	337140	312567	10
3	24876	420207	10
3	24876	453548	10
3	24876	438637	10
3	24876	291706	10
3	24876	417933	10
3	24876	510773	10
3	24876	265385	10
3	24876	309619	10
3	24876	382871	10
3	24876	411369	10
3	24876	90718	10
3	207018	144782	10
3	207018	373481	10
3	207018	540102	10
3	207018	46581	10
3	207018	18541	10
3	207018	510738	10
3	207018	56348	10
3	207018	175902	10
3	94260	114927	10
3	94260	144112	10
3	94260	103833	10
3	94260	308404	10
3	94260	147329	10
3	94260	249210	10
3	94260	458135	10
3	94260	428878	10
3	94260	196053	10
3	94260	127607	10
3	94260	68173	10
3	94260	286186	10
3	94260	473743	10
3	94260	272690	10
3	94260	176563	10
3	94260	568488	10
3	94260	352251	10
3	94260	411257	10
3	94260	492266	10
3	94260	88709	10
3	201507	177510	10
3	541062	327541	10
3	41723	101468	10
3	132502	373355	10
3	353176	323576	10
3	346393	251510	10
3	454487	481944	10
3	507581	248501	10
3	522987	64182	10
3	363555	549282	10
3	363555	313985	10
3	363555	254320	10
3	363555	518555	10
3	363555	532297	10
3	363555	402629	10
3	363555	416200	10
3	363555	84430	10
3	363555	350446	10
3	363555	168689	10
3	363555	48718	10
3	363555	491860	10
3	363555	59940	10
3	363555	544476	10
3	363555	54502	10
3	363555	572480	10
3	363555	423888	10
3	501936	326995	10
3	343571	383360	10
3	335310	15607	10
3	268508	538809	10
3	268508	541864	10
3	207324	256582	10
3	207324	263194	10
3	557759	225783	10
3	120888	82789	10
3	97224	500492	10
3	213136	503355	10
3	556720	51917	10
3	194817	37032	10
3	194817	516168	10
3	194817	502543	10
3	194817	229101	10
3	194817	125561	10
3	194817	78674	10
3	194817	224257	10
3	194817	284553	10
3	194817	570417	10
3	194817	165847	10
3	194817	532472	10
3	194817	168123	10
3	497859	510859	10
3	510700	313985	10
3	510700	490657	10
3	510700	8884	10
3	544675	257396	10
3	544675	348873	10
3	544675	466617	10
3	544675	188741	10
3	544675	150734	10
3	544675	69040	10
3	544675	130039	10
3	544675	409581	10
3	544675	333565	10
3	544675	399129	10
3	544675	121325	10
3	544675	201363	10
3	544675	559980	10
3	544675	356374	10
3	544675	203128	10
3	544675	13806	10
3	544675	229760	10
3	544675	538634	10
3	544675	474740	10
3	544675	68386	10
3	544675	485753	10
3	544675	391382	10
3	544675	495602	10
3	231287	544476	10
3	8845	353066	10
3	8845	435218	10
3	333644	200018	10
3	333644	162211	10
3	333644	49734	10
3	90718	411369	10
3	37821	488347	10
3	381004	107571	10
3	381004	245926	10
3	73233	196590	10
3	488168	98210	10
3	180268	556530	10
3	500965	44077	10
3	11972	332709	10
3	11972	217361	10
3	11972	169810	10
3	106679	252196	10
3	106679	513874	10
3	204925	549957	10
